Id,SalePrice
1461,119382.95
1462,153956.94
1463,198646.4
1464,217094.16
1465,177315.06
1466,193204.47
1467,194817.22
1468,187380.62
1469,195689.25
1470,123924.32
1471,196204.39
1472,103159.84
1473,105761.62
1474,150302.61
1475,92909.19
1476,306625.3
1477,246970.4
1478,281909.5
1479,270675.97
1480,402225.2
1481,298944.66
1482,211296.6
1483,192303.6
1484,176532.31
1485,201960.8
1486,211590.78
1487,290943.7
1488,244373.36
1489,197048.48
1490,236337.36
1491,210211.72
1492,83343.32
1493,196665.03
1494,275738.88
1495,270745.75
1496,218382.1
1497,172190.11
1498,162865.94
1499,164890.0
1500,169767.25
1501,206590.6
1502,158389.88
1503,267045.72
1504,245056.38
1505,237701.12
1506,206066.94
1507,254442.69
1508,205663.1
1509,163838.3
1510,171908.1
1511,147603.28
1512,192029.64
1513,150980.16
1514,168605.44
1515,211549.47
1516,163143.66
1517,166024.5
1518,135798.31
1519,238411.25
1520,128187.38
1521,130247.24
1522,202198.16
1523,95356.555
1524,96438.66
1525,109090.055
1526,101585.44
1527,111725.18
1528,134569.12
1529,140449.62
1530,211024.25
1531,142962.69
1532,94522.414
1533,137579.31
1534,113101.29
1535,155764.38
1536,102651.375
1537,84750.695
1538,153549.31
1539,188980.9
1540,110517.99
1541,144013.44
1542,133482.33
1543,170101.84
1544,73401.18
1545,94213.836
1546,141774.22
1547,135977.23
1548,121032.195
1549,121921.164
1550,137335.7
1551,108324.37
1552,142061.39
1553,148844.89
1554,98611.07
1555,187135.69
1556,76283.88
1557,89290.19
1558,83708.57
1559,80919.46
1560,119059.77
1561,136078.36
1562,127225.86
1563,117625.4
1564,170562.4
1565,162856.86
1566,231349.14
1567,82680.98
1568,247184.61
1569,146078.16
1570,144603.5
1571,115688.1
1572,146641.38
1573,221098.02
1574,143125.75
1575,232125.62
1576,260801.9
1577,194101.75
1578,145180.69
1579,147507.8
1580,205470.19
1581,158025.11
1582,129677.15
1583,299295.3
1584,239169.16
1585,155282.78
1586,62262.047
1587,89988.54
1588,144997.03
1589,108009.195
1590,132019.92
1591,83247.164
1592,140796.12
1593,122899.07
1594,106878.77
1595,120163.07
1596,212765.97
1597,186134.78
1598,199213.7
1599,166044.69
1600,172100.89
1601,46743.734
1602,111174.24
1603,56741.094
1604,242440.12
1605,249060.61
1606,173704.1
1607,183807.56
1608,236170.23
1609,189632.08
1610,172206.12
1611,156692.58
1612,193971.23
1613,203731.34
1614,124323.32
1615,83411.36
1616,71629.305
1617,88423.85
1618,115636.71
1619,148378.12
1620,200412.23
1621,143054.12
1622,147052.75
1623,247561.31
1624,239830.14
1625,111273.04
1626,207907.53
1627,210095.36
1628,267616.53
1629,184553.77
1630,282202.3
1631,204800.16
1632,216500.55
1633,186338.0
1634,209479.81
1635,195421.72
1636,175624.14
1637,216936.42
1638,218107.31
1639,208090.95
1640,244361.47
1641,194670.47
1642,230708.28
1643,222299.28
1644,228699.47
1645,223066.72
1646,176463.9
1647,168591.4
1648,138858.39
1649,144886.94
1650,136432.75
1651,134039.94
1652,108096.1
1653,103791.35
1654,152882.56
1655,123400.72
1656,145325.45
1657,153257.77
1658,153513.69
1659,106234.79
1660,165649.28
1661,374257.5
1662,310604.88
1663,316954.72
1664,378717.75
1665,286257.2
1666,303319.44
1667,314184.56
1668,296406.06
1669,266653.22
1670,297819.97
1671,276786.44
1672,358326.03
1673,288193.5
1674,259081.84
1675,208877.31
1676,206347.06
1677,226888.5
1678,374695.78
1679,329423.78
1680,273720.2
1681,236684.42
1682,299308.12
1683,204698.81
1684,201222.77
1685,195377.03
1686,183737.25
1687,184488.22
1688,216716.31
1689,214955.5
1690,217479.94
1691,208273.86
1692,253840.08
1693,174258.48
1694,199767.44
1695,176216.75
1696,268143.1
1697,180737.31
1698,318187.7
1699,288749.1
1700,257276.84
1701,268691.16
1702,254120.45
1703,262159.16
1704,271958.2
1705,244794.4
1706,339503.56
1707,215760.9
1708,216082.98
1709,270557.12
1710,229977.6
1711,266368.62
1712,259174.75
1713,266634.5
1714,222964.23
1715,205605.81
1716,196188.83
1717,192923.5
1718,138618.9
1719,215620.02
1720,229419.69
1721,187868.28
1722,132844.47
1723,179809.89
1724,217343.39
1725,234529.94
1726,191419.55
1727,160030.81
1728,187943.7
1729,171872.75
1730,155033.16
1731,118090.31
1732,149109.52
1733,110157.85
1734,117768.37
1735,127963.24
1736,100218.12
1737,289679.2
1738,239798.33
1739,256826.28
1740,237063.94
1741,209447.73
1742,182249.69
1743,186339.53
1744,281587.88
1745,209074.94
1746,194278.1
1747,221531.47
1748,233581.75
1749,167913.1
1750,138540.14
1751,256392.06
1752,104259.086
1753,165499.12
1754,214732.3
1755,179615.03
1756,143247.16
1757,106641.445
1758,167519.75
1759,179721.97
1760,188338.4
1761,188457.56
1762,177528.12
1763,176728.67
1764,108050.305
1765,162863.84
1766,200685.42
1767,238886.73
1768,143079.12
1769,173091.69
1770,157607.2
1771,111820.29
1772,126907.27
1773,138851.16
1774,173053.98
1775,126612.914
1776,119979.37
1777,96164.15
1778,132055.2
1779,119716.68
1780,170479.94
1781,117113.24
1782,84058.7
1783,156875.06
1784,97615.484
1785,118777.28
1786,156726.08
1787,167627.31
1788,56789.176
1789,103312.27
1790,85304.63
1791,227985.42
1792,161901.88
1793,140311.97
1794,159615.75
1795,122967.086
1796,113915.93
1797,137040.6
1798,110844.164
1799,94958.09
1800,110636.21
1801,138094.97
1802,150855.17
1803,166744.16
1804,141690.97
1805,136966.5
1806,114848.555
1807,135825.81
1808,131290.94
1809,118663.83
1810,141926.89
1811,72414.21
1812,87057.11
1813,111084.2
1814,81035.38
1815,43518.406
1816,81050.305
1817,127215.664
1818,148424.27
1819,126606.54
1820,64216.383
1821,95436.75
1822,152361.64
1823,35841.594
1824,132442.39
1825,140017.12
1826,95057.59
1827,96684.25
1828,134334.69
1829,157268.8
1830,140097.39
1831,140355.19
1832,97873.18
1833,131232.2
1834,111621.67
1835,141155.1
1836,106386.95
1837,78530.125
1838,101581.74
1839,84601.35
1840,155841.66
1841,125960.08
1842,94686.664
1843,160723.3
1844,130056.02
1845,158005.58
1846,149118.47
1847,179368.72
1848,35222.02
1849,113584.86
1850,111551.445
1851,135438.94
1852,130876.4
1853,136350.1
1854,164339.61
1855,151350.36
1856,241374.95
1857,140414.2
1858,135571.7
1859,109281.414
1860,165505.38
1861,109884.61
1862,312289.6
1863,307803.1
1864,307819.22
1865,295587.0
1866,299395.38
1867,244956.6
1868,290020.8
1869,220157.97
1870,235079.1
1871,252772.94
1872,199979.22
1873,244659.6
1874,155265.12
1875,206782.5
1876,221317.12
1877,218065.95
1878,225458.83
1879,128688.445
1880,136237.88
1881,260968.16
1882,254290.34
1883,198718.25
1884,210380.98
1885,235467.47
1886,268491.47
1887,230252.83
1888,268778.78
1889,196499.75
1890,140646.1
1891,137501.34
1892,86706.21
1893,119703.336
1894,131414.14
1895,143226.84
1896,119192.75
1897,125102.766
1898,115189.39
1899,141624.84
1900,129973.93
1901,157193.38
1902,146236.12
1903,195175.98
1904,129547.53
1905,195879.86
1906,151741.31
1907,214038.19
1908,116617.445
1909,147953.2
1910,129660.76
1911,219330.03
1912,271649.53
